method,n,p_input,trials,accuracy,error_rate
approx_block3,145,0.250000,4000,1.000000,0.000000
approx_block3,145,0.045000,4000,1.000000,0.000000
approx_block3,145,0.500000,4000,0.828000,0.172000
approx_block3,145,0.550000,4000,0.906750,0.093250
approx_block3,145,0.750000,4000,1.000000,0.000000
approx_block3,145,0.900000,4000,1.000000,0.000000
approx_block3,147,0.100000,4000,1.000000,0.000000
approx_block3,147,0.250000,4000,1.000000,0.000000
approx_block3,147,0.045000,4000,1.000000,0.000000
approx_block3,147,0.500000,4000,0.840750,0.159250
approx_block3,147,0.550000,4000,0.914000,0.086000
approx_block3,147,0.750000,4000,1.000000,0.000000
approx_block3,147,0.900000,4000,1.000000,0.000000
approx_block3,149,0.100000,4000,1.000000,0.000000
approx_block3,149,0.250000,4000,1.000000,0.000000
approx_block3,149,0.045000,4000,1.000000,0.000000
approx_block3,149,0.500000,4000,0.837000,0.163000
approx_block3,149,0.550000,4000,0.913250,0.086750
approx_block3,149,0.750000,4000,1.000000,0.000000
approx_block3,149,0.900000,4000,1.000000,0.000000
approx_block3,151,0.100000,4000,1.000000,0.000000
approx_block3,151,0.250000,4000,1.000000,0.000000
approx_block3,151,0.045000,4000,1.000000,0.000000
approx_block3,151,0.500000,4000,0.839250,0.160750
approx_block3,151,0.550000,4000,0.914250,0.085750
approx_block3,151,0.750000,4000,1.000000,0.000000
approx_block3,151,0.900000,4000,1.000000,0.000000
approx_block3,153,0.100000,4000,1.000000,0.000000
approx_block3,153,0.250000,4000,1.000000,0.000000
approx_block3,153,0.045000,4000,1.000000,0.000000
approx_block3,153,0.500000,4000,0.841000,0.159000
approx_block3,153,0.550000,4000,0.915250,0.084750
approx_block3,153,0.750000,4000,1.000000,0.000000
approx_block3,153,0.900000,4000,1.000000,0.000000
approx_block3,155,0.100000,4000,1.000000,0.000000
approx_block3,155,0.250000,4000,1.000000,0.000000
approx_block3,155,0.045000,4000,1.000000,0.000000
approx_block3,155,0.500000,4000,0.846000,0.154000
approx_block3,155,0.550000,4000,0.911500,0.088500
approx_block3,155,0.750000,4000,1.000000,0.000000
approx_block3,155,0.900000,4000,1.000000,0.000000
approx_block3,157,0.100000,4000,1.000000,0.000000
approx_block3,157,0.250000,4000,1.000000,0.000000
approx_block3,157,0.045000,4000,1.000000,0.000000
approx_block3,157,0.500000,4000,0.839000,0.161000
approx_block3,157,0.550000,4000,0.920750,0.079250
approx_block3,157,0.750000,4000,1.000000,0.000000
approx_block3,157,0.900000,4000,1.000000,0.000000
approx_block3,159,0.100000,4000,1.000000,0.000000
approx_block3,159,0.250000,4000,1.000000,0.000000
approx_block3,159,0.045000,4000,1.000000,0.000000
approx_block3,159,0.500000,4000,0.831250,0.168750
approx_block3,159,0.550000,4000,0.925250,0.074750
approx_block3,159,0.750000,4000,1.000000,0.000000
approx_block3,159,0.900000,4000,1.000000,0.000000
approx_block3,161,0.100000,4000,1.000000,0.000000
approx_block3,161,0.250000,4000,1.000000,0.000000
approx_block3,161,0.045000,4000,1.000000,0.000000
approx_block3,161,0.500000,4000,0.832000,0.168000
approx_block3,161,0.550000,4000,0.914250,0.085750
approx_block3,161,0.750000,4000,1.000000,0.000000
approx_block3,161,0.900000,4000,1.000000,0.000000
approx_block3,163,0.100000,4000,1.000000,0.000000
approx_block3,163,0.250000,4000,1.000000,0.000000
approx_block3,163,0.045000,4000,1.000000,0.000000
approx_block3,163,0.500000,4000,0.831000,0.169000
approx_block3,163,0.550000,4000,0.921250,0.078750
approx_block3,163,0.750000,4000,1.000000,0.000000
approx_block3,163,0.900000,4000,1.000000,0.000000
approx_block3,165,0.100000,4000,1.000000,0.000000
approx_block3,165,0.250000,4000,1.000000,0.000000
approx_block3,165,0.045000,4000,1.000000,0.000000
approx_block3,165,0.500000,4000,0.839750,0.160250
approx_block3,165,0.550000,4000,0.913000,0.087000
approx_block3,165,0.750000,4000,1.000000,0.000000
approx_block3,165,0.900000,4000,1.000000,0.000000
approx_block3,167,0.100000,4000,1.000000,0.000000
approx_block3,167,0.250000,4000,1.000000,0.000000
approx_block3,167,0.045000,4000,1.000000,0.000000
approx_block3,167,0.500000,4000,0.830250,0.169750
approx_block3,167,0.550000,4000,0.914250,0.085750
approx_block3,167,0.750000,4000,1.000000,0.000000
approx_block3,167,0.900000,4000,1.000000,0.000000
approx_block3,169,0.100000,4000,1.000000,0.000000
approx_block3,169,0.250000,4000,1.000000,0.000000
approx_block3,169,0.045000,4000,1.000000,0.000000
approx_block3,169,0.500000,4000,0.834500,0.165500
approx_block3,169,0.550000,4000,0.919250,0.080750
approx_block3,169,0.750000,4000,1.000000,0.000000
approx_block3,169,0.900000,4000,1.000000,0.000000
approx_block3,171,0.100000,4000,1.000000,0.000000
approx_block3,171,0.250000,4000,1.000000,0.000000
approx_block3,171,0.045000,4000,1.000000,0.000000
approx_block3,171,0.500000,4000,0.821500,0.178500
approx_block3,171,0.550000,4000,0.925250,0.074750
approx_block3,171,0.750000,4000,1.000000,0.000000
approx_block3,171,0.900000,4000,1.000000,0.000000
approx_block3,173,0.100000,4000,1.000000,0.000000
approx_block3,173,0.250000,4000,1.000000,0.000000
approx_block3,173,0.045000,4000,1.000000,0.000000
approx_block3,173,0.500000,4000,0.823500,0.176500
approx_block3,173,0.550000,4000,0.911000,0.089000
approx_block3,173,0.750000,4000,1.000000,0.000000
approx_block3,173,0.900000,4000,1.000000,0.000000
approx_block3,175,0.100000,4000,1.000000,0.000000
approx_block3,175,0.250000,4000,1.000000,0.000000
approx_block3,175,0.045000,4000,1.000000,0.000000
approx_block3,175,0.500000,4000,0.832500,0.167500
approx_block3,175,0.550000,4000,0.919500,0.080500
approx_block3,175,0.750000,4000,1.000000,0.000000
approx_block3,175,0.900000,4000,1.000000,0.000000
approx_block3,177,0.100000,4000,1.000000,0.000000
approx_block3,177,0.250000,4000,1.000000,0.000000
approx_block3,177,0.045000,4000,1.000000,0.000000
approx_block3,177,0.500000,4000,0.836750,0.163250
approx_block3,177,0.550000,4000,0.924250,0.075750
approx_block3,177,0.750000,4000,1.000000,0.000000
approx_block3,177,0.900000,4000,1.000000,0.000000
approx_block3,179,0.100000,4000,1.000000,0.000000
approx_block3,179,0.250000,4000,1.000000,0.000000
approx_block3,179,0.045000,4000,1.000000,0.000000
approx_block3,179,0.500000,4000,0.829500,0.170500
approx_block3,179,0.550000,4000,0.926000,0.074000
approx_block3,179,0.750000,4000,1.000000,0.000000
approx_block3,179,0.900000,4000,1.000000,0.000000
approx_block3,181,0.100000,4000,1.000000,0.000000
approx_block3,181,0.250000,4000,1.000000,0.000000
approx_block3,181,0.045000,4000,1.000000,0.000000
approx_block3,181,0.500000,4000,0.835500,0.164500
approx_block3,181,0.550000,4000,0.921500,0.078500
approx_block3,181,0.750000,4000,1.000000,0.000000
approx_block3,181,0.900000,4000,1.000000,0.000000
approx_block3,183,0.100000,4000,1.000000,0.000000
approx_block3,183,0.250000,4000,1.000000,0.000000
approx_block3,183,0.045000,4000,1.000000,0.000000
approx_block3,183,0.500000,4000,0.834750,0.165250
approx_block3,183,0.550000,4000,0.928750,0.071250
approx_block3,183,0.750000,4000,1.000000,0.000000
approx_block3,183,0.900000,4000,1.000000,0.000000
approx_block3,185,0.100000,4000,1.000000,0.000000
approx_block3,185,0.250000,4000,1.000000,0.000000
approx_block3,185,0.045000,4000,1.000000,0.000000
approx_block3,185,0.500000,4000,0.835000,0.165000
approx_block3,185,0.550000,4000,0.930250,0.069750
approx_block3,185,0.750000,4000,1.000000,0.000000
approx_block3,185,0.900000,4000,1.000000,0.000000
approx_block3,187,0.100000,4000,1.000000,0.000000
approx_block3,187,0.250000,4000,1.000000,0.000000
approx_block3,187,0.045000,4000,1.000000,0.000000
approx_block3,187,0.500000,4000,0.823250,0.176750
approx_block3,187,0.550000,4000,0.925250,0.074750
approx_block3,187,0.750000,4000,1.000000,0.000000
approx_block3,187,0.900000,4000,1.000000,0.000000
approx_block3,189,0.100000,4000,1.000000,0.000000
approx_block3,189,0.250000,4000,1.000000,0.000000
approx_block3,189,0.045000,4000,1.000000,0.000000
approx_block3,189,0.500000,4000,0.836750,0.163250
approx_block3,189,0.550000,4000,0.924750,0.075250
approx_block3,189,0.750000,4000,1.000000,0.000000
approx_block3,189,0.900000,4000,1.000000,0.000000
approx_block3,191,0.100000,4000,1.000000,0.000000
approx_block3,191,0.250000,4000,1.000000,0.000000
approx_block3,191,0.045000,4000,1.000000,0.000000
approx_block3,191,0.500000,4000,0.834250,0.165750
approx_block3,191,0.550000,4000,0.919000,0.081000
approx_block3,191,0.750000,4000,1.000000,0.000000
approx_block3,191,0.900000,4000,1.000000,0.000000
approx_block3,193,0.100000,4000,1.000000,0.000000
approx_block3,193,0.250000,4000,1.000000,0.000000
approx_block3,193,0.045000,4000,1.000000,0.000000
approx_block3,193,0.500000,4000,0.836500,0.163500
approx_block3,193,0.550000,4000,0.927250,0.072750
approx_block3,193,0.750000,4000,1.000000,0.000000
approx_block3,193,0.900000,4000,1.000000,0.000000
approx_block3,195,0.100000,4000,1.000000,0.000000
approx_block3,195,0.250000,4000,1.000000,0.000000
approx_block3,195,0.045000,4000,1.000000,0.000000
approx_block3,195,0.500000,4000,0.845000,0.155000
approx_block3,195,0.550000,4000,0.935000,0.065000
approx_block3,195,0.750000,4000,1.000000,0.000000
approx_block3,195,0.900000,4000,1.000000,0.000000
approx_block3,197,0.100000,4000,1.000000,0.000000
approx_block3,197,0.250000,4000,1.000000,0.000000
approx_block3,197,0.045000,4000,1.000000,0.000000
approx_block3,197,0.500000,4000,0.844000,0.156000
approx_block3,197,0.550000,4000,0.923500,0.076500
approx_block3,197,0.750000,4000,1.000000,0.000000
approx_block3,197,0.900000,4000,1.000000,0.000000
approx_block3,199,0.100000,4000,1.000000,0.000000
approx_block3,199,0.250000,4000,1.000000,0.000000
approx_block3,199,0.045000,4000,1.000000,0.000000
approx_block3,199,0.500000,4000,0.843250,0.156750
approx_block3,199,0.550000,4000,0.931500,0.068500
approx_block3,199,0.750000,4000,1.000000,0.000000
approx_block3,199,0.900000,4000,1.000000,0.000000
approx_block3,201,0.100000,4000,1.000000,0.000000
approx_block3,201,0.250000,4000,1.000000,0.000000
approx_block3,201,0.045000,4000,1.000000,0.000000
approx_block3,201,0.500000,4000,0.825500,0.174500
approx_block3,201,0.550000,4000,0.936500,0.063500
approx_block3,201,0.750000,4000,1.000000,0.000000
approx_block3,201,0.900000,4000,1.000000,0.000000
approx_block3,203,0.100000,4000,1.000000,0.000000
approx_block3,203,0.250000,4000,1.000000,0.000000
approx_block3,203,0.045000,4000,1.000000,0.000000
approx_block3,203,0.500000,4000,0.830750,0.169250
approx_block3,203,0.550000,4000,0.926750,0.073250
approx_block3,203,0.750000,4000,1.000000,0.000000
approx_block3,203,0.900000,4000,1.000000,0.000000
approx_block3,205,0.100000,4000,1.000000,0.000000
approx_block3,205,0.250000,4000,1.000000,0.000000
approx_block3,205,0.045000,4000,1.000000,0.000000
approx_block3,205,0.500000,4000,0.831500,0.168500
approx_block3,205,0.550000,4000,0.931000,0.069000
approx_block3,205,0.750000,4000,1.000000,0.000000
approx_block3,205,0.900000,4000,1.000000,0.000000
approx_block3,207,0.100000,4000,1.000000,0.000000
approx_block3,207,0.250000,4000,1.000000,0.000000
approx_block3,207,0.045000,4000,1.000000,0.000000
approx_block3,207,0.500000,4000,0.840250,0.159750
approx_block3,207,0.550000,4000,0.930000,0.070000
approx_block3,207,0.750000,4000,1.000000,0.000000
approx_block3,207,0.900000,4000,1.000000,0.000000
approx_block3,209,0.100000,4000,1.000000,0.000000
approx_block3,209,0.250000,4000,1.000000,0.000000
approx_block3,209,0.045000,4000,1.000000,0.000000
approx_block3,209,0.500000,4000,0.844250,0.155750
approx_block3,209,0.550000,4000,0.936750,0.063250
approx_block3,209,0.750000,4000,1.000000,0.000000
approx_block3,209,0.900000,4000,1.000000,0.000000
approx_block3,211,0.100000,4000,1.000000,0.000000
approx_block3,211,0.250000,4000,1.000000,0.000000
approx_block3,211,0.045000,4000,1.000000,0.000000
approx_block3,211,0.500000,4000,0.843750,0.156250
approx_block3,211,0.550000,4000,0.932000,0.068000
approx_block3,211,0.750000,4000,1.000000,0.000000
approx_block3,211,0.900000,4000,1.000000,0.000000
approx_block3,213,0.100000,4000,1.000000,0.000000
approx_block3,213,0.250000,4000,1.000000,0.000000
approx_block3,213,0.045000,4000,1.000000,0.000000
approx_block3,213,0.500000,4000,0.836000,0.164000
approx_block3,213,0.550000,4000,0.925750,0.074250
approx_block3,213,0.750000,4000,1.000000,0.000000
approx_block3,213,0.900000,4000,1.000000,0.000000
approx_block3,215,0.100000,4000,1.000000,0.000000
approx_block3,215,0.250000,4000,1.000000,0.000000
approx_block3,215,0.045000,4000,1.000000,0.000000
approx_block3,215,0.500000,4000,0.826500,0.173500
approx_block3,215,0.550000,4000,0.932000,0.068000
approx_block3,215,0.750000,4000,1.000000,0.000000
approx_block3,215,0.900000,4000,1.000000,0.000000
approx_block3,217,0.100000,4000,1.000000,0.000000
approx_block3,217,0.250000,4000,1.000000,0.000000
approx_block3,217,0.045000,4000,1.000000,0.000000
approx_block3,217,0.500000,4000,0.833000,0.167000
approx_block3,217,0.550000,4000,0.927250,0.072750
approx_block3,217,0.750000,4000,1.000000,0.000000
approx_block3,217,0.900000,4000,1.000000,0.000000
approx_block3,219,0.100000,4000,1.000000,0.000000
approx_block3,219,0.250000,4000,1.000000,0.000000
approx_block3,219,0.045000,4000,1.000000,0.000000
approx_block3,219,0.500000,4000,0.843500,0.156500
approx_block3,219,0.550000,4000,0.940000,0.060000
approx_block3,219,0.750000,4000,1.000000,0.000000
approx_block3,219,0.900000,4000,1.000000,0.000000
approx_block3,221,0.100000,4000,1.000000,0.000000
approx_block3,221,0.250000,4000,1.000000,0.000000
approx_block3,221,0.045000,4000,1.000000,0.000000
approx_block3,221,0.500000,4000,0.839500,0.160500
approx_block3,221,0.550000,4000,0.932750,0.067250
approx_block3,221,0.750000,4000,1.000000,0.000000
approx_block3,221,0.900000,4000,1.000000,0.000000
approx_block3,223,0.100000,4000,1.000000,0.000000
approx_block3,223,0.250000,4000,1.000000,0.000000
approx_block3,223,0.045000,4000,1.000000,0.000000
approx_block3,223,0.500000,4000,0.830500,0.169500
approx_block3,223,0.550000,4000,0.931750,0.068250
approx_block3,223,0.750000,4000,1.000000,0.000000
approx_block3,223,0.900000,4000,1.000000,0.000000
approx_block3,225,0.100000,4000,1.000000,0.000000
approx_block3,225,0.250000,4000,1.000000,0.000000
approx_block3,225,0.045000,4000,1.000000,0.000000
approx_block3,225,0.500000,4000,0.838500,0.161500
approx_block3,225,0.550000,4000,0.928250,0.071750
approx_block3,225,0.750000,4000,1.000000,0.000000
approx_block3,225,0.900000,4000,1.000000,0.000000
approx_block3,227,0.100000,4000,1.000000,0.000000
approx_block3,227,0.250000,4000,1.000000,0.000000
approx_block3,227,0.045000,4000,1.000000,0.000000
approx_block3,227,0.500000,4000,0.824250,0.175750
approx_block3,227,0.550000,4000,0.940500,0.059500
approx_block3,227,0.750000,4000,1.000000,0.000000
approx_block3,227,0.900000,4000,1.000000,0.000000
approx_block3,229,0.100000,4000,1.000000,0.000000
approx_block3,229,0.250000,4000,1.000000,0.000000
approx_block3,229,0.045000,4000,1.000000,0.000000
approx_block3,229,0.500000,4000,0.836750,0.163250
approx_block3,229,0.550000,4000,0.934500,0.065500
approx_block3,229,0.750000,4000,1.000000,0.000000
approx_block3,229,0.900000,4000,1.000000,0.000000
approx_block3,231,0.100000,4000,1.000000,0.000000
approx_block3,231,0.250000,4000,1.000000,0.000000
approx_block3,231,0.045000,4000,1.000000,0.000000
approx_block3,231,0.500000,4000,0.842250,0.157750
approx_block3,231,0.550000,4000,0.935000,0.065000
approx_block3,231,0.750000,4000,1.000000,0.000000
approx_block3,231,0.900000,4000,1.000000,0.000000
approx_block3,233,0.100000,4000,1.000000,0.000000
approx_block3,233,0.250000,4000,1.000000,0.000000
approx_block3,233,0.045000,4000,1.000000,0.000000
approx_block3,233,0.500000,4000,0.833750,0.166250
approx_block3,233,0.550000,4000,0.935000,0.065000
approx_block3,233,0.750000,4000,1.000000,0.000000
approx_block3,233,0.900000,4000,1.000000,0.000000
approx_block3,235,0.100000,4000,1.000000,0.000000
approx_block3,235,0.250000,4000,1.000000,0.000000
approx_block3,235,0.045000,4000,1.000000,0.000000
approx_block3,235,0.500000,4000,0.840750,0.159250
approx_block3,235,0.550000,4000,0.938750,0.061250
approx_block3,235,0.750000,4000,1.000000,0.000000
approx_block3,235,0.900000,4000,1.000000,0.000000
approx_block3,237,0.100000,4000,1.000000,0.000000
approx_block3,237,0.250000,4000,1.000000,0.000000
approx_block3,237,0.045000,4000,1.000000,0.000000
approx_block3,237,0.500000,4000,0.833750,0.166250
approx_block3,237,0.550000,4000,0.941000,0.059000
approx_block3,237,0.750000,4000,1.000000,0.000000
approx_block3,237,0.900000,4000,1.000000,0.000000
approx_block3,239,0.100000,4000,1.000000,0.000000
approx_block3,239,0.250000,4000,1.000000,0.000000
approx_block3,239,0.045000,4000,1.000000,0.000000
approx_block3,239,0.500000,4000,0.839000,0.161000
approx_block3,239,0.550000,4000,0.940250,0.059750
approx_block3,239,0.750000,4000,1.000000,0.000000
approx_block3,239,0.900000,4000,1.000000,0.000000
approx_block3,241,0.100000,4000,1.000000,0.000000
approx_block3,241,0.250000,4000,1.000000,0.000000
approx_block3,241,0.045000,4000,1.000000,0.000000
approx_block3,241,0.500000,4000,0.836750,0.163250
approx_block3,241,0.550000,4000,0.935250,0.064750
approx_block3,241,0.750000,4000,1.000000,0.000000
approx_block3,241,0.900000,4000,1.000000,0.000000
approx_block3,243,0.100000,4000,1.000000,0.000000
approx_block3,243,0.250000,4000,1.000000,0.000000
approx_block3,243,0.045000,4000,1.000000,0.000000
approx_block3,243,0.500000,4000,0.834250,0.165750
approx_block3,243,0.550000,4000,0.940750,0.059250
approx_block3,243,0.750000,4000,1.000000,0.000000
approx_block3,243,0.900000,4000,1.000000,0.000000
approx_block3,245,0.100000,4000,1.000000,0.000000
approx_block3,245,0.250000,4000,1.000000,0.000000
approx_block3,245,0.045000,4000,1.000000,0.000000
approx_block3,245,0.500000,4000,0.829500,0.170500
