method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
approx_block3,aig,129,majority_approx_block3_aig_n129,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_129_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,654,639,742,6,,0,0,0,0,0,0,0,0,0,0,ok,639,,,,,,,,,,,0,0,0,104,342,35,3,43,43,0
approx_block3,aig,131,majority_approx_block3_aig_n131,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_131_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,672,657,767,6,,0,0,0,0,0,0,0,0,0,0,ok,657,,,,,,,,,,,0,0,0,109,345,36,3,45,43,2
approx_block3,aig,133,majority_approx_block3_aig_n133,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_133_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,677,656,759,6,,0,0,0,0,0,0,0,0,0,0,ok,656,,,,,,,,,,,0,0,0,109,350,36,3,45,44,1
approx_block3,aig,135,majority_approx_block3_aig_n135,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_135_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,682,667,775,6,,0,0,0,0,0,0,0,0,0,0,ok,667,,,,,,,,,,,0,0,0,109,355,36,3,45,45,0
approx_block3,aig,137,majority_approx_block3_aig_n137,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_137_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,682,667,779,6,,0,0,0,0,0,0,0,0,0,0,ok,667,,,,,,,,,,,0,0,0,110,352,33,3,47,45,2
approx_block3,aig,139,majority_approx_block3_aig_n139,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_139_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,687,667,773,6,,0,0,0,0,0,0,0,0,0,0,ok,667,,,,,,,,,,,0,0,0,110,357,33,3,47,46,1
approx_block3,aig,141,majority_approx_block3_aig_n141,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_141_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,692,677,787,6,,0,0,0,0,0,0,0,0,0,0,ok,677,,,,,,,,,,,0,0,0,110,362,33,3,47,47,0
approx_block3,aig,143,majority_approx_block3_aig_n143,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_143_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,728,712,828,6,,0,0,0,0,0,0,0,0,0,0,ok,712,,,,,,,,,,,0,0,0,118,374,36,3,49,47,2
approx_block3,aig,145,majority_approx_block3_aig_n145,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_145_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,733,711,820,6,,0,0,0,0,0,0,0,0,0,0,ok,711,,,,,,,,,,,0,0,0,118,379,36,3,49,48,1
approx_block3,aig,147,majority_approx_block3_aig_n147,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_147_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,738,722,836,6,,0,0,0,0,0,0,0,0,0,0,ok,722,,,,,,,,,,,0,0,0,118,384,36,3,49,49,0
approx_block3,aig,149,majority_approx_block3_aig_n149,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_149_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,758,740,858,6,,0,0,0,0,0,0,0,0,0,0,ok,740,,,,,,,,,,,0,0,0,123,389,35,3,51,49,2
approx_block3,aig,151,majority_approx_block3_aig_n151,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_151_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,763,740,852,6,,0,0,0,0,0,0,0,0,0,0,ok,740,,,,,,,,,,,0,0,0,123,394,35,3,51,50,1
approx_block3,aig,153,majority_approx_block3_aig_n153,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_153_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,768,750,866,6,,0,0,0,0,0,0,0,0,0,0,ok,750,,,,,,,,,,,0,0,0,123,399,35,3,51,51,0
approx_block3,aig,155,majority_approx_block3_aig_n155,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_155_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,798,778,899,6,,0,0,0,0,0,0,0,0,0,0,ok,778,,,,,,,,,,,0,0,0,130,408,36,3,53,51,2
approx_block3,aig,157,majority_approx_block3_aig_n157,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_157_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,803,777,891,6,,0,0,0,0,0,0,0,0,0,0,ok,777,,,,,,,,,,,0,0,0,130,413,36,3,53,52,1
approx_block3,aig,159,majority_approx_block3_aig_n159,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_159_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,808,788,907,6,,0,0,0,0,0,0,0,0,0,0,ok,788,,,,,,,,,,,0,0,0,130,418,36,3,53,53,0
approx_block3,aig,161,majority_approx_block3_aig_n161,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_161_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,824,802,924,6,,0,0,0,0,0,0,0,0,0,0,ok,802,,,,,,,,,,,0,0,0,134,422,34,3,55,53,2
approx_block3,aig,163,majority_approx_block3_aig_n163,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_163_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,829,802,918,6,,0,0,0,0,0,0,0,0,0,0,ok,802,,,,,,,,,,,0,0,0,134,427,34,3,55,54,1
approx_block3,aig,165,majority_approx_block3_aig_n165,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_165_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,834,812,932,6,,0,0,0,0,0,0,0,0,0,0,ok,812,,,,,,,,,,,0,0,0,134,432,34,3,55,55,0
approx_block3,aig,167,majority_approx_block3_aig_n167,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_167_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,876,852,981,6,,0,0,0,0,0,0,0,0,0,0,ok,852,,,,,,,,,,,0,0,0,143,447,36,3,57,55,2
approx_block3,aig,169,majority_approx_block3_aig_n169,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_169_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,881,851,973,6,,0,0,0,0,0,0,0,0,0,0,ok,851,,,,,,,,,,,0,0,0,143,452,36,3,57,56,1
approx_block3,aig,171,majority_approx_block3_aig_n171,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_171_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,886,862,989,6,,0,0,0,0,0,0,0,0,0,0,ok,862,,,,,,,,,,,0,0,0,143,457,36,3,57,57,0
approx_block3,aig,173,majority_approx_block3_aig_n173,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_173_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,918,892,1031,6,,0,0,0,0,0,0,0,0,0,0,ok,892,,,,,,,,,,,0,0,0,150,468,35,3,59,57,2
approx_block3,aig,175,majority_approx_block3_aig_n175,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_175_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,923,892,1025,6,,0,0,0,0,0,0,0,0,0,0,ok,892,,,,,,,,,,,0,0,0,150,473,35,3,59,58,1
approx_block3,aig,177,majority_approx_block3_aig_n177,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_177_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,928,902,1039,6,,0,0,0,0,0,0,0,0,0,0,ok,902,,,,,,,,,,,0,0,0,150,478,35,3,59,59,0
approx_block3,aig,179,majority_approx_block3_aig_n179,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_179_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,976,948,1102,6,,0,0,0,0,0,0,0,0,0,0,ok,948,,,,,,,,,,,0,0,0,160,496,36,3,61,59,2
approx_block3,aig,181,majority_approx_block3_aig_n181,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_181_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,981,947,1094,6,,0,0,0,0,0,0,0,0,0,0,ok,947,,,,,,,,,,,0,0,0,160,501,36,3,61,60,1
approx_block3,aig,183,majority_approx_block3_aig_n183,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_183_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,986,958,1110,6,,0,0,0,0,0,0,0,0,0,0,ok,958,,,,,,,,,,,0,0,0,160,506,36,3,61,61,0
approx_block3,aig,185,majority_approx_block3_aig_n185,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_185_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1021,991,1162,6,,0,0,0,0,0,0,0,0,0,0,ok,991,,,,,,,,,,,0,0,0,166,523,32,3,63,61,2
approx_block3,aig,187,majority_approx_block3_aig_n187,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_187_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1026,991,1156,6,,0,0,0,0,0,0,0,0,0,0,ok,991,,,,,,,,,,,0,0,0,166,528,32,3,63,62,1
approx_block3,aig,189,majority_approx_block3_aig_n189,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_189_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1031,1001,1170,6,,0,0,0,0,0,0,0,0,0,0,ok,1001,,,,,,,,,,,0,0,0,166,533,32,3,63,63,0
approx_block3,aig,191,majority_approx_block3_aig_n191,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_191_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1102,1071,1261,7,,0,0,0,0,0,0,0,0,0,0,ok,1071,,,,,,,,,,,0,0,0,179,565,41,3,65,63,2
approx_block3,aig,193,majority_approx_block3_aig_n193,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_193_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1107,1069,1251,7,,0,0,0,0,0,0,0,0,0,0,ok,1069,,,,,,,,,,,0,0,0,179,570,43,3,65,64,1
approx_block3,aig,195,majority_approx_block3_aig_n195,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_195_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1112,1081,1269,7,,0,0,0,0,0,0,0,0,0,0,ok,1081,,,,,,,,,,,0,0,0,179,575,43,3,65,65,0
approx_block3,aig,197,majority_approx_block3_aig_n197,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_197_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1120,1089,1283,7,,0,0,0,0,0,0,0,0,0,0,ok,1089,,,,,,,,,,,0,0,0,182,574,42,3,67,65,2
approx_block3,aig,199,majority_approx_block3_aig_n199,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_199_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1125,1088,1275,7,,0,0,0,0,0,0,0,0,0,0,ok,1088,,,,,,,,,,,0,0,0,182,579,42,3,67,66,1
approx_block3,aig,201,majority_approx_block3_aig_n201,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_201_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1130,1099,1291,7,,0,0,0,0,0,0,0,0,0,0,ok,1099,,,,,,,,,,,0,0,0,182,584,42,3,67,67,0
approx_block3,aig,203,majority_approx_block3_aig_n203,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_203_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1148,1117,1316,7,,0,0,0,0,0,0,0,0,0,0,ok,1117,,,,,,,,,,,0,0,0,187,587,43,3,69,67,2
approx_block3,aig,205,majority_approx_block3_aig_n205,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_205_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1153,1115,1306,7,,0,0,0,0,0,0,0,0,0,0,ok,1115,,,,,,,,,,,0,0,0,187,592,43,3,69,68,1
approx_block3,aig,207,majority_approx_block3_aig_n207,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_207_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1158,1127,1324,7,,0,0,0,0,0,0,0,0,0,0,ok,1127,,,,,,,,,,,0,0,0,187,597,43,3,69,69,0
approx_block3,aig,209,majority_approx_block3_aig_n209,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_209_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1162,1131,1333,7,,0,0,0,0,0,0,0,0,0,0,ok,1131,,,,,,,,,,,0,0,0,189,595,41,3,71,69,2
approx_block3,aig,211,majority_approx_block3_aig_n211,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_211_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1167,1130,1325,7,,0,0,0,0,0,0,0,0,0,0,ok,1130,,,,,,,,,,,0,0,0,189,600,41,3,71,70,1
approx_block3,aig,213,majority_approx_block3_aig_n213,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_213_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1172,1141,1341,7,,0,0,0,0,0,0,0,0,0,0,ok,1141,,,,,,,,,,,0,0,0,189,605,41,3,71,71,0
approx_block3,aig,215,majority_approx_block3_aig_n215,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_215_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1196,1165,1372,7,,0,0,0,0,0,0,0,0,0,0,ok,1165,,,,,,,,,,,0,0,0,195,611,43,3,73,71,2
approx_block3,aig,217,majority_approx_block3_aig_n217,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_217_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1201,1163,1362,7,,0,0,0,0,0,0,0,0,0,0,ok,1163,,,,,,,,,,,0,0,0,195,616,43,3,73,72,1
approx_block3,aig,219,majority_approx_block3_aig_n219,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_219_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1206,1175,1380,7,,0,0,0,0,0,0,0,0,0,0,ok,1175,,,,,,,,,,,0,0,0,195,621,43,3,73,73,0
approx_block3,aig,221,majority_approx_block3_aig_n221,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_221_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1214,1183,1394,7,,0,0,0,0,0,0,0,0,0,0,ok,1183,,,,,,,,,,,0,0,0,198,620,42,3,75,73,2
approx_block3,aig,223,majority_approx_block3_aig_n223,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_223_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1219,1182,1386,7,,0,0,0,0,0,0,0,0,0,0,ok,1182,,,,,,,,,,,0,0,0,198,625,42,3,75,74,1
approx_block3,aig,225,majority_approx_block3_aig_n225,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_225_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1224,1193,1402,7,,0,0,0,0,0,0,0,0,0,0,ok,1193,,,,,,,,,,,0,0,0,198,630,42,3,75,75,0
approx_block3,aig,227,majority_approx_block3_aig_n227,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_227_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1242,1211,1427,7,,0,0,0,0,0,0,0,0,0,0,ok,1211,,,,,,,,,,,0,0,0,203,633,43,3,77,75,2
approx_block3,aig,229,majority_approx_block3_aig_n229,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_229_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1247,1209,1417,7,,0,0,0,0,0,0,0,0,0,0,ok,1209,,,,,,,,,,,0,0,0,203,638,43,3,77,76,1
approx_block3,aig,231,majority_approx_block3_aig_n231,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_231_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1252,1221,1435,7,,0,0,0,0,0,0,0,0,0,0,ok,1221,,,,,,,,,,,0,0,0,203,643,43,3,77,77,0
approx_block3,aig,233,majority_approx_block3_aig_n233,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_233_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1252,1221,1439,7,,0,0,0,0,0,0,0,0,0,0,ok,1221,,,,,,,,,,,0,0,0,204,640,40,3,79,77,2
approx_block3,aig,235,majority_approx_block3_aig_n235,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_235_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1257,1220,1431,7,,0,0,0,0,0,0,0,0,0,0,ok,1220,,,,,,,,,,,0,0,0,204,645,40,3,79,78,1
approx_block3,aig,237,majority_approx_block3_aig_n237,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_237_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1262,1231,1447,7,,0,0,0,0,0,0,0,0,0,0,ok,1231,,,,,,,,,,,0,0,0,204,650,40,3,79,79,0
approx_block3,aig,239,majority_approx_block3_aig_n239,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_239_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1292,1261,1484,7,,0,0,0,0,0,0,0,0,0,0,ok,1261,,,,,,,,,,,0,0,0,211,659,43,3,81,79,2
approx_block3,aig,241,majority_approx_block3_aig_n241,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_241_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1297,1259,1474,7,,0,0,0,0,0,0,0,0,0,0,ok,1259,,,,,,,,,,,0,0,0,211,664,43,3,81,80,1
approx_block3,aig,243,majority_approx_block3_aig_n243,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_243_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1302,1271,1492,7,,0,0,0,0,0,0,0,0,0,0,ok,1271,,,,,,,,,,,0,0,0,211,669,43,3,81,81,0
approx_block3,aig,245,majority_approx_block3_aig_n245,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_245_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1310,1279,1506,7,,0,0,0,0,0,0,0,0,0,0,ok,1279,,,,,,,,,,,0,0,0,214,668,42,3,83,81,2
approx_block3,aig,247,majority_approx_block3_aig_n247,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_247_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1315,1278,1498,7,,0,0,0,0,0,0,0,0,0,0,ok,1278,,,,,,,,,,,0,0,0,214,673,42,3,83,82,1
approx_block3,aig,249,majority_approx_block3_aig_n249,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_249_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1320,1289,1514,7,,0,0,0,0,0,0,0,0,0,0,ok,1289,,,,,,,,,,,0,0,0,214,678,42,3,83,83,0
approx_block3,aig,251,majority_approx_block3_aig_n251,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_251_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1338,1307,1539,7,,0,0,0,0,0,0,0,0,0,0,ok,1307,,,,,,,,,,,0,0,0,219,681,43,3,85,83,2
approx_block3,aig,253,majority_approx_block3_aig_n253,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_253_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1343,1305,1529,7,,0,0,0,0,0,0,0,0,0,0,ok,1305,,,,,,,,,,,0,0,0,219,686,43,3,85,84,1
approx_block3,aig,255,majority_approx_block3_aig_n255,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_255_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1348,1317,1547,7,,0,0,0,0,0,0,0,0,0,0,ok,1317,,,,,,,,,,,0,0,0,219,691,43,3,85,85,0
approx_block3,aig,257,majority_approx_block3_aig_n257,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_257_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1352,1321,1556,7,,0,0,0,0,0,0,0,0,0,0,ok,1321,,,,,,,,,,,0,0,0,221,689,41,3,87,85,2
approx_block3,aig,259,majority_approx_block3_aig_n259,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_259_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1357,1320,1548,7,,0,0,0,0,0,0,0,0,0,0,ok,1320,,,,,,,,,,,0,0,0,221,694,41,3,87,86,1
approx_block3,aig,261,majority_approx_block3_aig_n261,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_261_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1362,1331,1564,7,,0,0,0,0,0,0,0,0,0,0,ok,1331,,,,,,,,,,,0,0,0,221,699,41,3,87,87,0
approx_block3,aig,263,majority_approx_block3_aig_n263,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_263_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1386,1355,1595,7,,0,0,0,0,0,0,0,0,0,0,ok,1355,,,,,,,,,,,0,0,0,227,705,43,3,89,87,2
approx_block3,aig,265,majority_approx_block3_aig_n265,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_265_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1391,1353,1585,7,,0,0,0,0,0,0,0,0,0,0,ok,1353,,,,,,,,,,,0,0,0,227,710,43,3,89,88,1
approx_block3,aig,267,majority_approx_block3_aig_n267,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_267_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1396,1365,1603,7,,0,0,0,0,0,0,0,0,0,0,ok,1365,,,,,,,,,,,0,0,0,227,715,43,3,89,89,0
approx_block3,aig,269,majority_approx_block3_aig_n269,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_269_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1404,1373,1617,7,,0,0,0,0,0,0,0,0,0,0,ok,1373,,,,,,,,,,,0,0,0,230,714,42,3,91,89,2
approx_block3,aig,271,majority_approx_block3_aig_n271,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_271_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1409,1372,1609,7,,0,0,0,0,0,0,0,0,0,0,ok,1372,,,,,,,,,,,0,0,0,230,719,42,3,91,90,1
approx_block3,aig,273,majority_approx_block3_aig_n273,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_273_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1414,1383,1625,7,,0,0,0,0,0,0,0,0,0,0,ok,1383,,,,,,,,,,,0,0,0,230,724,42,3,91,91,0
approx_block3,aig,275,majority_approx_block3_aig_n275,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_275_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,1432,1401,1650,7,,0,0,0,0,0,0,0,0,0,0,ok,1401,,,,,,,,,,,0,0,0,235,727,43,3,93,91,2
