method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
popcount_strict,mig,79,majority_popcount_strict_mig_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_79_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,815,813,598,22,dadda,7,127,64,7,24,120,7,127,15,22,ok,815,86,0,0,-2.652000,7.652000,2.243000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n79/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n79/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n79/synth_only/power.rpt,,0,0,0,145,381,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,815,38,584,34,135,552,1135,7
popcount_strict,mig,81,majority_popcount_strict_mig_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_81_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,848,849,631,22,dadda,7,127,64,7,23,120,7,127,15,22,ok,848,86,0,0,-3.769000,8.769000,3.248000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n81/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n81/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n81/synth_only/power.rpt,,0,0,0,152,397,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,848,40,605,34,141,590,1218,7
popcount_strict,mig,83,majority_popcount_strict_mig_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_83_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,863,866,647,22,dadda,7,127,64,7,22,120,7,127,15,22,ok,863,90,0,0,-3.739000,8.739000,3.211000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n83/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n83/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n83/synth_only/power.rpt,,0,0,0,155,408,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,863,40,626,37,140,582,1201,7
popcount_strict,mig,85,majority_popcount_strict_mig_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_85_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,891,892,667,22,dadda,7,127,64,7,21,120,7,127,15,22,ok,891,89,0,0,-3.856000,8.856000,3.264000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n85/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n85/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n85/synth_only/power.rpt,,0,0,0,161,418,42,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,891,42,647,38,144,588,1210,8
popcount_strict,mig,87,majority_popcount_strict_mig_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_87_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,891,889,660,22,dadda,7,127,64,7,20,120,7,127,15,22,ok,891,99,0,0,-3.761000,8.761000,3.475000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n87/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n87/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n87/synth_only/power.rpt,,0,0,0,160,419,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,891,40,647,34,144,594,1217,8
popcount_strict,mig,89,majority_popcount_strict_mig_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_89_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,932,931,693,22,dadda,7,127,64,7,19,120,7,127,15,22,ok,932,105,0,0,-3.516000,8.516000,3.966000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n89/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n89/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n89/synth_only/power.rpt,,0,0,0,168,435,42,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,932,42,676,38,144,617,1322,7
popcount_strict,mig,91,majority_popcount_strict_mig_n91,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_91_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,950,948,708,22,dadda,7,127,64,7,18,120,7,127,15,22,ok,950,98,0,0,-4.052000,9.052000,3.892000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n91/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n91/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n91/synth_only/power.rpt,,0,0,0,171,444,42,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,950,42,689,40,151,632,1322,8
popcount_strict,mig,93,majority_popcount_strict_mig_n93,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_93_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,980,983,738,22,dadda,7,127,64,7,17,120,7,127,15,22,ok,980,100,0,0,-4.120000,9.120000,3.836000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n93/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n93/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n93/synth_only/power.rpt,,0,0,0,177,460,44,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,980,44,706,38,161,686,1402,7
popcount_strict,mig,95,majority_popcount_strict_mig_n95,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_95_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,997,995,746,22,dadda,7,127,64,7,16,120,7,127,15,22,ok,997,105,0,0,-3.835000,8.835000,3.925000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n95/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n95/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n95/synth_only/power.rpt,,0,0,0,179,466,44,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,997,44,723,39,160,667,1380,8
popcount_strict,mig,97,majority_popcount_strict_mig_n97,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_97_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,1017,1016,757,22,dadda,7,127,64,7,15,120,7,127,15,22,ok,1017,119,0,0,-3.767000,8.767000,3.993000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n97/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n97/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n97/synth_only/power.rpt,,0,0,0,183,476,44,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,1017,44,731,38,160,691,1431,7
popcount_strict,mig,99,majority_popcount_strict_mig_n99,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_99_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,1030,1031,766,22,dadda,7,127,64,7,14,120,7,127,15,22,ok,1030,103,0,0,-4.132000,9.132000,4.122000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n99/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n99/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n99/synth_only/power.rpt,,0,0,0,185,482,44,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,1030,44,746,37,164,704,1466,7
popcount_strict,mig,101,majority_popcount_strict_mig_n101,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_101_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,1062,1061,792,22,dadda,7,127,64,7,13,120,7,127,15,22,ok,1062,106,0,0,-3.977000,8.977000,4.076000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n101/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n101/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n101/synth_only/power.rpt,,0,0,0,190,495,44,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,1062,44,765,39,172,722,1562,8
approx_block3,xag,5,majority_approx_block3_xag_n5,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_5_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,13,13,4,2,,0,0,0,0,0,0,0,0,0,0,ok,9,1,0,0,2.930000,2.070000,0.122000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n5/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n5/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n5/synth_only/power.rpt,,0,0,0,2,7,5,3,3,1,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,13,6,8,5,1,5,8,1
approx_block3,xag,7,majority_approx_block3_xag_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_7_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,18,17,9,2,,0,0,0,0,0,0,0,0,0,0,ok,14,2,0,0,2.387000,2.613000,0.127000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n7/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n7/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n7/synth_only/power.rpt,,0,0,0,2,12,6,3,3,2,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,17,8,12,6,2,8,12,2
approx_block3,xag,9,majority_approx_block3_xag_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_9_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,23,23,12,2,,0,0,0,0,0,0,0,0,0,0,ok,19,3,0,0,2.357000,2.643000,0.128000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n9/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n9/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n9/synth_only/power.rpt,,0,0,0,2,17,6,3,3,3,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,23,8,16,6,3,11,16,2
approx_block3,xag,11,majority_approx_block3_xag_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_11_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,46,45,18,3,,0,0,0,0,0,0,0,0,0,0,ok,32,4,0,0,1.695000,3.305000,0.131000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n11/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n11/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n11/synth_only/power.rpt,,0,0,0,7,25,11,3,5,3,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,44,13,25,8,4,14,25,2
approx_block3,xag,13,majority_approx_block3_xag_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_13_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,51,47,21,3,,0,0,0,0,0,0,0,0,0,0,ok,37,5,0,0,1.695000,3.305000,0.133000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n13/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n13/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n13/synth_only/power.rpt,,0,0,0,7,30,12,3,5,4,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,50,15,28,8,5,17,28,2
approx_block3,xag,15,majority_approx_block3_xag_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_15_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,56,55,26,3,,0,0,0,0,0,0,0,0,0,0,ok,42,6,0,0,1.695000,3.305000,0.134000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n15/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n15/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n15/synth_only/power.rpt,,0,0,0,7,35,12,3,5,5,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,54,15,33,10,6,20,33,2
approx_block3,xag,17,majority_approx_block3_xag_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_17_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,67,65,25,3,,0,0,0,0,0,0,0,0,0,0,ok,47,8,0,0,1.784000,3.216000,0.150000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n17/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n17/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n17/synth_only/power.rpt,,0,0,0,10,37,10,3,7,5,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,66,14,48,12,11,51,77,3
